NUM,C,tensile
3359,0.54,0.517857143
3360,0.766,0.607142857
3361,0.45,0.473214286
3362,0.75,0.553571429
3363,0.38,0.375
3364,0.38,0.410714286
3365,0.16,0.285714286
3366,0.42,0.428571429
3367,0.78,0.6875
3368,0.12,0.660714286
3369,0.32,0.232142857
3370,0.36,0.392857143
3371,0.3,0.473214286
3372,0.31,0.446428571
3373,0.27,0.758928571
3374,0.51,0.526785714
3375,0.6,0.857142857
3376,0.498,0.651785714
3377,0.358,0.446428571
3378,0.582,0.517857143
3379,0.17,0.285714286
3380,0.558,0.589285714
3381,0.606,0.4375
3382,0.56,0.696428571
3383,0.32,0.544642857
3384,0.448,0.696428571
3385,0.268,0.4375
3386,0.6,0.508928571
3387,0.52,0.196428571
3388,0.56,0.25
3389,0.562,0.714285714
3390,0.3,0.196428571
3391,0.17,0.642857143
3392,0.29,0.517857143
3393,0.318,0.508928571
3394,0.48,0.776785714
3395,0.63,0.517857143
3396,0.34,0.5
3397,0.38,0.482142857
3398,0.396,0.464285714
3399,0.652,0.75
3400,0.36,0.517857143
3401,0.56,0.517857143
3402,0.22,0.348214286
3403,0.152,0.535714286
3404,0.6,0.669642857
3405,0.568,0.410714286
3406,0.622,0.526785714
3407,0.48,0.651785714
3408,0.464,0.428571429
3409,0.304,0.428571429
3410,0.402,0.758928571
3411,0.24,0.633928571
3412,0.244,0.526785714
3413,0.232,0.526785714
3414,0.546,0.473214286
3415,0.196,0.607142857
3416,0.3,0.598214286
3417,0.516,0.392857143
3418,0.276,0.419642857
3419,0.384,0.535714286
3420,0.3,0.642857143
3421,0.502,0.3125
3422,0.478,0.625
3423,0.762,0.517857143
3424,0.3,0.5625
3425,0.356,0.535714286
3426,0.334,0.544642857
3427,0.28,0.589285714
3428,0.45,0.589285714
3429,0.2,0.607142857
3430,0.19,0.544642857
3431,0.418,0.321428571
3432,0.518,0.660714286
3433,0.51,0.821428571
3434,0.26,0.464285714
3435,0.944,0.535714286
3436,0.192,0.723214286
3437,0.262,0.544642857
3438,0.4,0.669642857
3439,0.39,0.714285714
3440,0.282,0.044642857
3441,0.342,0.428571429
3442,0.26,0.535714286
3443,0.48,0.491071429
3444,0.38,0.482142857
3445,0.338,0.482142857
3446,0.58,0.491071429
3447,0.334,0.473214286
3448,0.18,0.598214286
3449,0.34,0.508928571
3450,0.3,0.366071429
3451,0.282,0.669642857
3452,0.524,0.178571429
3453,0.482,0.580357143
3454,0.196,0.607142857
3455,0.362,0.642857143
3456,0.1,0.660714286
3457,0.306,0.508928571
3458,0.6,0.767857143
3459,0.3,0.589285714
3460,0.8,0.5
3461,0.32,0.348214286
3462,0.4,0.616071429
3463,0.016,0.544642857
3464,0.656,0.660714286
3465,0.4,0.785714286
3466,0.202,0.642857143
3467,0.38,0.598214286
3468,0.62,0.723214286
3469,0.414,0.625
3470,0.58,0.5625
3471,0.32,0.4375
3472,0.554,0.669642857
3473,0.38,0.660714286
3474,0.22,0.428571429
3475,0.188,0.633928571
3476,0.558,0.723214286
3477,0.564,0.473214286
3478,0.364,0.857142857
3479,0.34,0.571428571
3480,0.34,0.473214286
3481,0.414,0.410714286
3482,0.42,0.6875
3483,0.4,0.571428571
3484,0.38,0.535714286
3485,0.332,0.705357143
3486,0.57,0.767857143
3487,0.4,0.473214286
3488,0.24,0.455357143
3489,0.82,0.660714286
3490,0.28,0.598214286
3491,0.45,0.589285714
3492,0.262,0.392857143
3493,0.3,0.482142857
3494,0.76,0.830357143
3495,0.442,0.660714286
3496,0.174,0.508928571
3497,0.382,0.553571429
3498,0.28,0.508928571
3499,0.52,0.642857143
3500,0.314,0.5
3501,0.656,0.419642857
3502,0.53,0.473214286
3503,0.624,0.642857143
3504,0.24,0.383928571
3505,0.46,0.669642857
3506,0.39,0.482142857
3507,0.12,0.491071429
3508,0.08,0.357142857
3509,0.428,0.580357143
3510,0.22,0.616071429
3511,0.44,0.776785714
3512,0.7,0.669642857
3513,0.36,0.5625
3514,0.46,0.5625
3515,0.34,0.330357143
3516,0.52,0.651785714
3517,0.332,0.598214286
3518,0.34,0.383928571
3519,0.2,0.5625
3520,0.28,0.526785714
3521,0.46,0.526785714
3522,0.394,0.419642857
3523,0.5,0.508928571
3524,0.38,0.232142857
3525,0.424,0.473214286
3526,0.18,0.544642857
3527,0.28,0.535714286
3528,0.46,0.758928571
3529,0.216,0.4375
3530,0.34,0.410714286
3531,0.154,0.714285714
3532,0.21,0.348214286
3533,0.29,0.669642857
3534,0.25,0.607142857
3535,0.362,0.696428571
3536,0.474,0.526785714
3537,0.436,0.517857143
3538,0.47,0.616071429
3539,0.404,0.553571429
3540,0.5,0.517857143
3541,0.418,0.5625
3542,0.34,0.526785714
3543,0.134,0.785714286
3544,0.404,0.651785714
3545,0.224,0.375
3546,0.354,0.642857143
3547,0.62,0.705357143
3548,0.22,0.3125
3549,0.58,0.723214286
3550,0.66,0.491071429
3551,0.8,0.553571429
3552,0.22,0.705357143
3553,0.406,0.464285714
3554,0.28,0.464285714
3555,0.518,0.696428571
3556,0.32,0.330357143
3557,0.56,0.669642857
3558,0.34,0.5
3559,0.754,0.75
3560,0.296,0.5625
3561,0.36,0.6875
3562,0.508,0.571428571
3563,0.24,0.526785714
3564,0.714,0.732142857
3565,0.44,0.508928571
3566,0.476,0.598214286
3567,0.258,0.526785714
3568,0.356,0.919642857
3569,0.344,0.6875
3570,0.4,0.589285714
3571,0.416,0.339285714
3572,0.28,0.446428571
3573,0.432,0.741071429
3574,0.3,0.616071429
3575,0.43,0.392857143
3576,0.68,0.491071429
3577,0.008,0.5
3578,0.154,0.660714286
3579,0.32,0.6875
3580,0.3,0.5625
3581,0.138,0.455357143
3582,0.264,0.330357143
3583,0.538,0.741071429
3584,0.28,0.607142857
3585,0.2,0.330357143
3586,0.24,0.607142857
3587,0.28,0.696428571
3588,0.626,0.508928571
3589,0.24,0.375
3590,0.42,0.732142857
3591,0.19,0.553571429
3592,0.368,0.696428571
3593,0.786,0.5
3594,0.444,0.642857143
3595,0.16,0.535714286
3596,0.276,0.339285714
3597,0.466,0.741071429
3598,0.94,0.758928571
3599,0.568,0.455357143
3600,0.64,0.526785714
3601,0.468,0.446428571
3602,0.28,0.535714286
3603,0.24,0.732142857
3604,0.334,0.357142857
3605,0.244,0.080357143
3606,0.52,0.294642857
3607,0.2,0.678571429
3608,0.518,0.348214286
3609,0.44,0.4375
3610,0.64,0.571428571
3611,0.36,0.633928571
3612,0.58,0.544642857
3613,0.464,0.857142857
3614,0.428,0.732142857
3615,0.38,0.589285714
3616,0.464,0.830357143
3617,0.52,0.589285714
3618,0.32,0.5625
3619,0.36,0.267857143
3620,0.234,0.553571429
3621,0.56,0.589285714
3622,0.46,0.446428571
3623,0.164,0.276785714
3624,0.32,0.419642857
3625,0.352,0.660714286
3626,0.286,0.660714286
3627,0.22,0.660714286
3628,0.296,0.4375
3629,0.746,0.580357143
3630,0.474,0.732142857
3631,0.34,0.571428571
3632,0.26,0.651785714
3633,0.54,0.642857143
3634,0.5,0.508928571
3635,0.312,0.651785714
3636,0.36,0.482142857
3637,0.388,0.526785714
3638,0.346,0.580357143
3639,0.344,0.428571429
3640,0.196,0.4375
3641,0.542,0.660714286
3642,0.216,0.616071429
3643,0.532,0.544642857
3644,0.338,0.366071429
3645,0.406,0.526785714
3646,0.196,0.482142857
3647,0.26,0.5625
3648,0.194,0.366071429
3649,0.29,0.401785714
3650,0.38,0.580357143
3651,0.256,0.4375
3652,0.476,0.625
3653,0.414,0.508928571
3654,0.424,0.616071429
3655,0.35,0.678571429
3656,0.524,0.366071429
3657,0.24,0.258928571
3658,0.308,0.455357143
3659,0.284,0.383928571
3660,0.386,0.553571429
3661,0.502,0.696428571
3662,0.36,0.517857143
3663,0.268,0.491071429
3664,0.26,0.580357143
3665,0.114,0.3125
3666,0.516,0.464285714
3667,0.46,0.294642857
3668,0.506,0.5625
3669,0.298,0.4375
3670,0.26,0.526785714
3671,0.446,0.767857143
3672,0.398,0.401785714
3673,0.52,0.383928571
3674,0.38,0.535714286
3675,0.22,0.625
3676,0.22,0.455357143
3677,0.494,0.535714286
3678,0.194,0.517857143
3679,0.34,0.5
3680,0.68,0.660714286
3681,0.202,0.357142857
3682,0.604,0.794642857
3683,0.48,0.544642857
3684,0.38,0.705357143
3685,0.28,0.5625
3686,0.356,0.473214286
3687,0.54,0.598214286
3688,0.162,0.428571429
3689,0.748,0.982142857
3690,0.972,0.580357143
3691,0.378,0.705357143
3692,0.258,0.357142857
3693,0.7,0.678571429
3694,0.522,0.705357143
3695,0.44,0.535714286
3696,0.24,0.678571429
3697,0.1,0.375
3698,0.476,0.607142857
3699,0.56,0.705357143
3700,0.582,0.535714286
3701,0.38,0.660714286
3702,0.23,0.598214286
3703,0.22,0.589285714
3704,0.674,0.589285714
3705,0.192,0.357142857
3706,0.252,0.544642857
3707,0.46,0.580357143
3708,0.33,0.598214286
3709,0.58,0.571428571
3710,0.278,0.401785714
3711,0.3,0.428571429
3712,0.2,0.607142857
3713,0.094,0.553571429
3714,0.52,0.696428571
3715,0.174,0.357142857
3716,0.24,0.633928571
3717,0.492,0.6875
3718,0.374,0.446428571
3719,0.34,0.651785714
3720,0.6,0.5
3721,0.346,0.633928571
3722,0.38,0.651785714
3723,0.496,0.508928571
3724,0.294,0.571428571
3725,0.142,0.491071429
3726,0.388,0.526785714
3727,0.1,0.571428571
3728,0.386,0.455357143
3729,0.17,0.401785714
3730,0.308,0.625
3731,0.54,0.633928571
3732,0.3,0.642857143
3733,0.58,0.571428571
3734,0.348,0.651785714
3735,0.3,0.607142857
3736,0.264,0.428571429
3737,0.226,0.428571429
3738,0.378,0.580357143
3739,0.488,0.276785714
3740,0.436,0.276785714
3741,0.56,0.5
3742,0.32,0.705357143
3743,0.54,0.651785714
3744,0.38,0.705357143
3745,0.306,0.303571429
3746,0.28,0.1875
3747,0.4,0.482142857
3748,0.282,0.517857143
3749,0.24,0.392857143
3750,0.26,0.526785714
3751,0.798,0.803571429
3752,0.32,0.535714286
3753,0.176,0.526785714
3754,0.64,0.794642857
3755,0.548,0.669642857
3756,0.36,0.5
3757,0.502,0.571428571
3758,0.28,0.339285714
3759,0.416,0.482142857
3760,0.254,0.464285714
3761,0.44,0.473214286
3762,0.486,0.714285714
3763,0.38,0.446428571
3764,0.48,0.428571429
3765,0.476,0.678571429
3766,0.456,0.598214286
3767,0.206,0.508928571
3768,0.3,0.401785714
3769,0.246,0.446428571
3770,0.52,0.598214286
3771,0.4,0.607142857
3772,0.36,0.464285714
3773,0.474,0.616071429
3774,0.26,0.6875
3775,0.45,0.508928571
3776,0.48,0.383928571
3777,0.4,0.625
3778,0.404,0.223214286
3779,0.324,0.473214286
3780,0.16,0.544642857
3781,0.24,0.330357143
3782,0.222,0.5
3783,0.266,0.464285714
3784,0.7,0.8125
3785,0.32,0.392857143
3786,0.674,0.526785714
3787,0.38,0.491071429
3788,0.48,0.607142857
3789,0.26,0.544642857
3790,0.48,0.607142857
3791,0.354,0.544642857
3792,0.196,0.535714286
3793,0.48,0.491071429
3794,0.31,0.544642857
3795,0.544,0.446428571
3796,0.55,0.589285714
3797,0.22,0.473214286
3798,0.4,0.517857143
3799,0.4,0.419642857
3800,0.474,0.589285714
3801,0.244,0.419642857
3802,0.62,0.705357143
3803,0.3,0.321428571
3804,0.356,0.607142857
3805,0.324,0.776785714
3806,0.04,0.5625
3807,0.18,0.544642857
3808,0.482,0.633928571
3809,0.29,0.571428571
3810,0.576,0.776785714
3811,0.36,0.366071429
3812,0.572,0.785714286
3813,0.276,0.3125
3814,0.46,0.678571429
3815,0.372,0.383928571
3816,0.462,0.571428571
3817,0.664,0.446428571
3818,0.26,0.732142857
3819,0.334,0.544642857
3820,0.28,0.482142857
3821,0.46,0.535714286
3822,0.404,0.6875
3823,0.582,0.758928571
3824,0.538,0.508928571
3825,0.2,0.767857143
3826,0.34,0.633928571
3827,0.3,0.419642857
3828,0.374,0.553571429
3829,0.26,0.625
3830,0.39,0.5
3831,0.22,0.535714286
3832,0.76,0.669642857
3833,0.6,0.446428571
3834,0.42,0.642857143
3835,0.02,0.214285714
3836,0.292,0.598214286
3837,0.28,0.580357143
3838,0.598,0.669642857
3839,0.12,0.714285714
3840,0.436,0.526785714
3841,0.626,0.794642857
3842,0.402,0.642857143
3843,0.24,0.410714286
3844,0.134,0.580357143
3845,0.342,0.383928571
3846,0.642,0.651785714
3847,0.138,0.580357143
3848,0.292,0.642857143
3849,0.3,0.276785714
3850,0.52,0.6875
3851,0.538,0.482142857
3852,0.422,0.607142857
3853,0.26,0.794642857
3854,0.336,0.705357143
3855,0.16,0.3125
3856,0.2,0.651785714
3857,0.58,0.455357143
3858,0.532,0.598214286
3859,0.436,0.464285714
3860,0.18,0.526785714
3861,0.24,0.392857143
3862,0.52,0.651785714
3863,0.456,0.642857143
3864,0.34,0.517857143
3865,0.788,0.508928571
3866,0.298,0.428571429
3867,0.34,0.491071429
3868,0.36,0.544642857
3869,0.378,0.491071429
3870,0.336,0.491071429
3871,0.234,0.607142857
3872,0.464,0.491071429
3873,0.24,0.133928571
3874,0.488,0.571428571
3875,0.344,0.580357143
3876,0.48,0.616071429
3877,0.34,0.508928571
3878,0.348,0.642857143
3879,0.362,0.526785714
3880,0.12,0.473214286
3881,0.24,0.616071429
3882,0.42,0.535714286
3883,0.42,0.625
3884,0.486,0.6875
3885,0.66,0.625
3886,0.572,0.303571429
3887,0.186,0.455357143
3888,0.66,0.473214286
3889,0.826,0.848214286
3890,0.434,0.660714286
3891,0.078,0.303571429
3892,0.494,0.446428571
3893,0.61,0.526785714
3894,0.26,0.464285714
3895,0.26,0.616071429
3896,0.496,0.553571429
3897,0.36,0.669642857
3898,0.54,0.714285714
3899,0.178,0.669642857
3900,0.28,0.607142857
3901,0.5,0.455357143
3902,0.404,0.401785714
3903,0.652,0.6875
3904,0.36,0.482142857
3905,0.32,0.616071429
3906,0.3,0.526785714
3907,0.22,0.526785714
3908,0.244,0.294642857
3909,0.794,0.705357143
3910,0.17,0.473214286
3911,0.336,0.535714286
3912,0.556,0.714285714
3913,0.48,0.758928571
3914,0.448,0.5
3915,0.42,0.553571429
3916,0.38,0.589285714
3917,0.436,0.446428571
3918,0.12,0.580357143
3919,0.296,0.4375
3920,0.28,0.616071429
3921,0.39,0.071428571
3922,0.6,0.580357143
3923,0.296,0.6875
3924,0.366,0.660714286
3925,0.43,0.267857143
3926,0.47,0.553571429
3927,0.24,0.517857143
3928,0.128,0.696428571
3929,0.34,0.553571429
3930,0.56,0.544642857
3931,0.28,0.571428571
3932,0.32,0.526785714
3933,0.4,0.544642857
3934,0.298,0.428571429
3935,0.268,0.767857143
3936,0.34,0.598214286
3937,0.28,0.401785714
3938,0.14,0.428571429
3939,0.3,0.616071429
3940,0.436,0.741071429
3941,0.428,0.6875
3942,0.188,0.535714286
3943,0.766,0.607142857
3944,0.26,0.419642857
3945,0.142,0.553571429
3946,0.566,0.571428571
3947,0.28,0.642857143
3948,0.548,0.5625
3949,0.2,0.482142857
3950,0.22,0.571428571
3951,0.4,0.651785714
3952,0.572,0.660714286
3953,0.51,0.410714286
3954,0.222,0.392857143
3955,0.41,0.410714286
3956,0.44,0.473214286
3957,0.054,0.544642857
3958,0.2,0.392857143
3959,0.3,0.5
3960,0.52,0.526785714
3961,0.338,0.491071429
3962,0.12,0.4375
3963,0.48,0.633928571
3964,0.36,0.482142857
3965,0.5,0.678571429
3966,0.18,0.455357143
3967,0.374,0.901785714
3968,0.454,0.392857143
3969,0.43,0.678571429
3970,0.712,0.526785714
3971,0.21,0.616071429
3972,0.288,0.598214286
3973,0.196,0.276785714
3974,0.454,0.633928571
3975,0.438,0.5625
3976,0.292,0.285714286
3977,0.38,0.473214286
3978,0.302,0.267857143
3979,0.38,0.660714286
3980,0.344,0.526785714
3981,0.256,0.375
3982,0.724,0.508928571
3983,0.32,0.4375
3984,0.58,0.544642857
3985,0.22,0.625
3986,0.12,0.285714286
3987,0.552,0.491071429
3988,0.44,0.589285714
3989,0.44,0.517857143
3990,0.272,0.705357143
3991,0.392,0.535714286
3992,0.48,0.616071429
3993,0.504,0.544642857
3994,0.66,0.482142857
3995,0.48,0.526785714
3996,0.568,0.544642857
3997,0.18,0.491071429
3998,0.46,0.580357143
3999,0.52,0.401785714
4000,0.788,0.526785714
4001,0.516,0.482142857
4002,0.826,0.758928571
4003,0.58,0.303571429
4004,0.766,0.383928571
4005,0.54,0.517857143
4006,0.382,0.553571429
4007,0.36,0.303571429
4008,0.34,0.580357143
4009,0.28,0.598214286
4010,0.14,0.580357143
4011,0.8,0.616071429
4012,0.472,0.651785714
4013,0.29,0.651785714
4014,0.518,0.571428571
4015,0.32,0.589285714
4016,0.356,0.133928571
4017,0.496,0.526785714
4018,0.46,0.491071429
4019,0.264,0.276785714
4020,0.64,0.678571429
4021,0.08,0.598214286
4022,0.708,0.9375
4023,0.314,0.660714286
4024,0.272,0.482142857
4025,0.232,0.598214286
4026,0.7,0.732142857
4027,0.54,0.348214286
4028,0.238,0.392857143
4029,0.34,0.428571429
4030,0.626,0.526785714
4031,0.766,0.776785714
4032,0.26,0.544642857
4033,0.32,0.660714286
4034,0.32,0.642857143
4035,0.38,0.3125
4036,0.468,0.508928571
4037,0.262,0.767857143
4038,0.346,0.526785714
4039,0.72,0.508928571
4040,0.6,0.642857143
4041,0.352,0.357142857
4042,0.32,0.428571429
4043,0.558,0.535714286
4044,0.282,0.276785714
4045,0.48,0.535714286
4046,0.43,0.696428571
4047,0.26,0.616071429
4048,0.538,0.714285714
4049,0.402,0.482142857
4050,0.368,0.455357143
4051,0.488,0.491071429
4052,0.22,0.535714286
4053,0.418,0.517857143
4054,0.252,0.4375
4055,0.376,0.482142857
4056,0.52,0.383928571
4057,0.54,0.4375
4058,0.44,0.803571429
4059,0.452,0.678571429
4060,0.65,0.633928571
4061,0.172,0.410714286
4062,0.238,0.473214286
4063,0.22,0.633928571
4064,0.52,0.607142857
4065,0.448,0.330357143
4066,0.438,0.491071429
4067,0.334,0.508928571
4068,0.354,0.5
4069,0.258,0.669642857
4070,0.398,0.580357143
4071,0.398,0.508928571
4072,0.264,0.491071429
4073,0.19,0.696428571
4074,0.388,0.580357143
4075,0.66,0.348214286
4076,0.256,0.598214286
4077,1,0.625
4078,0.45,0.491071429
4079,0.6,0.4375
4080,0.272,0.580357143
4081,0.24,0.526785714
4082,0.24,0.633928571
4083,0.312,0.473214286
4084,0.28,0.392857143
4085,0.8,0.607142857
4086,0.12,0.348214286
4087,0.136,0.214285714
4088,0.27,0.785714286
4089,0.12,0.455357143
4090,0.48,0.491071429
4091,0.02,0.321428571
4092,0.472,0.526785714
4093,0.408,0.723214286
4094,0.272,0.553571429
4095,0.264,0.669642857
4096,0.636,0.633928571
4097,0.22,0.098214286
4098,0.144,0.535714286
4099,0.32,0.758928571
4100,0.16,0.4375
4101,0.52,0.857142857
4102,0.488,0.508928571
4103,0.46,0.580357143
4104,0.78,0.580357143
4105,0.28,0.401785714
4106,0.314,0.4375
4107,0.14,0.732142857
4108,0.484,0.428571429
4109,0.346,0.446428571
4110,0.554,0.598214286
4111,0.3,0.633928571
4112,0.04,0.544642857
4113,0.55,0.607142857
4114,0.418,0.428571429
4115,0.342,0.446428571
4116,0.312,0.544642857
4117,0.32,0.598214286
4118,0.322,0.633928571
4119,0.812,0.660714286
4120,0.61,0.723214286
4121,0.43,0.455357143
4122,0.394,0.616071429
4123,0.5,0.464285714
4124,0.636,0.616071429
4125,0.6,0.625
4126,0.32,0.517857143
4127,0.572,0.357142857
4128,0.5,0.508928571
4129,0.962,0.723214286
4130,0.346,0.446428571
4131,0.4,0.517857143
4132,0.402,0.383928571
4133,0.396,0.625
4134,0.356,0.5
4135,0.44,0.723214286
4136,0.196,0.098214286
4137,0.56,0.651785714
4138,0.37,0.508928571
4139,0.246,0.651785714
4140,0.3,0.571428571
4141,0.556,0.589285714
4142,0.34,0.491071429
4143,0.444,0.544642857
4144,0.22,0.464285714
4145,0.36,0.330357143
4146,0.74,0.535714286
4147,0.34,0.401785714
4148,0.36,0.633928571
4149,0.24,0.633928571
4150,0.12,0.526785714
4151,0.276,0.142857143
4152,0.348,0.633928571
4153,0.572,0.428571429
4154,0.426,0.589285714
4155,0.51,0.330357143
4156,0.58,0.660714286
4157,0.4,0.598214286
4158,0.296,0.669642857
4159,0.544,0.4375
4160,0.788,0.508928571
4161,0.16,0.5625
4162,0.536,0.526785714
4163,0.342,0.625
4164,0.34,0.660714286
4165,0.262,0.285714286
4166,0.394,0.4375
4167,0.48,0.553571429
4168,0.136,0.544642857
4169,0.398,0.508928571
4170,0.686,0.464285714
4171,0.14,0.660714286
4172,0.47,0.651785714
4173,0.4,0.660714286
4174,0.196,0.517857143
4175,0.52,0.589285714
4176,0.206,0.571428571
4177,0.27,0.580357143
4178,0.32,0.517857143
4179,0.274,0.571428571
4180,0.476,0.508928571
4181,0.298,0.5
4182,0.5,0.535714286
4183,0.8,0.741071429
4184,0.4,0.544642857
4185,0.2,0.517857143
4186,0.294,0.544642857
4187,0.3,0.633928571
4188,0.438,0.642857143
4189,0.43,0.580357143
4190,0.5,0.589285714
4191,0.26,0.491071429
4192,0.44,0.642857143
4193,0.2,0.544642857
4194,0.416,0.455357143
4195,0.27,0.660714286
4196,0.394,0.392857143
4197,0.4,0.446428571
4198,0.492,0.508928571
4199,0.12,0.607142857
4200,0.598,0.767857143
4201,0.724,0.714285714
4202,0.428,0.508928571
4203,0.438,0.526785714
4204,0.48,0.410714286
4205,0.22,0.473214286
4206,0.294,0.392857143
4207,0.38,0.580357143
4208,0.546,0.785714286
4209,0.14,0.723214286
4210,0.54,0.714285714
4211,0.664,0.767857143
4212,0.48,0.464285714
4213,0.36,0.553571429
4214,0.7,0.571428571
4215,0.28,0.544642857
4216,0.12,0.464285714
4217,0.692,0.696428571
4218,0.552,0.491071429
4219,0.53,0.553571429
4220,0.3,0.544642857
4221,0.394,0.544642857
4222,0.47,0.607142857
4223,0.33,0.321428571
4224,0.3,0.758928571
4225,0.398,0.517857143
4226,0.216,0.526785714
4227,0.22,0.535714286
4228,0.262,0.723214286
4229,0.524,0.625
4230,0.52,0.625
4231,0.508,0.178571429
4232,0.12,0.4375
4233,0.28,0.580357143
4234,0.568,0.803571429
4235,0.564,0.455357143
4236,0.188,0.633928571
4237,0.25,0.5625
4238,0.006,0.4375
4239,0.46,0.535714286
4240,0.16,0.4375
4241,0.28,0.464285714
4242,0.72,0.392857143
4243,0.68,0.651785714
4244,0.26,0.446428571
4245,0.442,0.553571429
4246,0.308,0.616071429
4247,0.298,0.455357143
4248,0.28,0.598214286
4249,0.18,0.446428571
4250,0.56,0.410714286
4251,0.22,0.428571429
4252,0.472,0.366071429
4253,0.38,0.4375
4254,0.602,0.375
4255,0.55,0.732142857
4256,0.36,0.544642857
4257,0.7,0.419642857
4258,0.344,0.526785714
4259,0.438,0.669642857
4260,0.2,0.366071429
4261,0.276,0.482142857
4262,0.5,0.598214286
4263,0.45,0.607142857
4264,0.56,0.4375
4265,0.34,0.571428571
4266,0.378,0.6875
4267,0.974,0.633928571
4268,0.184,0.526785714
4269,0.24,0.616071429
4270,0.242,0.553571429
4271,0.46,0.383928571
4272,0.55,0.75
4273,0.21,0.5625
4274,0.32,0.446428571
4275,0.268,0.205357143
4276,0.49,0.678571429
4277,0.562,0.482142857
4278,0.48,0.473214286
4279,0.3,0.607142857
4280,0.492,0.848214286
4281,0.08,0.669642857
4282,0.652,0.651785714
4283,0.16,0.589285714
4284,0.24,0.75
4285,0.28,0.589285714
4286,0.56,0.678571429
4287,0.438,0.651785714
4288,0.536,0.598214286
4289,0.3,0.473214286
4290,0.744,0.660714286
4291,0.416,0.455357143
4292,0.18,0.464285714
4293,0.2,0.482142857
4294,0.502,0.285714286
4295,0.64,0.705357143
4296,0.2,0.6875
4297,0.51,0.607142857
4298,0.56,0.883928571
4299,0.22,0.464285714
4300,0.22,0.589285714
4301,0.386,0.5
4302,0.306,0.473214286
4303,0.388,0.776785714
4304,0.326,0.580357143
4305,0.798,0.75
4306,0.26,0.535714286
4307,0.536,0.482142857
4308,0.536,0.535714286
4309,0.36,0.651785714
4310,0.226,0.4375
4311,0.28,0.714285714
4312,0.738,0.642857143
4313,0.446,0.696428571
4314,0.56,0.339285714
4315,0.298,0.607142857
4316,0.34,0.473214286
4317,0.394,0.517857143
4318,0.272,0.651785714
4319,0.64,0.205357143
4320,0.34,0.607142857
4321,0.32,0.598214286
4322,0.08,0.544642857
4323,0.4,0.410714286
4324,0.45,0.651785714
4325,0.224,0.714285714
4326,0.26,0.625
4327,0.552,0.535714286
4328,0.18,0.589285714
4329,0.428,0.741071429
4330,0.356,0.508928571
4331,0.3,0.6875
4332,0.526,0.383928571
4333,0.16,0.285714286
4334,0.42,0.669642857
4335,0.26,0.535714286
4336,0.26,0.544642857
4337,0.436,0.4375
4338,0.242,0.401785714
4339,0.55,0.598214286
4340,0.474,0.723214286
4341,0.12,0.491071429
4342,0.3,0.589285714
4343,0.34,0.428571429
4344,0.376,0.6875
4345,0.36,0.571428571
4346,0.41,0.580357143
4347,0.36,0.455357143
4348,0.132,0.589285714
4349,0.202,0.651785714
4350,0.16,0.482142857
4351,0.366,0.535714286
4352,0.24,0.482142857
4353,0.45,0.616071429
4354,0.28,0.491071429
4355,0.374,0.410714286
4356,0.24,0.508928571
4357,0.442,0.5625
4358,0.242,0.517857143
4359,0.34,0.348214286
4360,0.264,0.419642857
4361,0.67,0.678571429
4362,0.55,0.6875
4363,0.3,0.508928571
4364,0.502,0.5
4365,0.56,0.473214286
4366,0.2,0.705357143
4367,0.308,0.508928571
4368,0.312,0.526785714
4369,0.57,0.491071429
4370,0.224,0.383928571
4371,0.12,0.526785714
4372,0.29,0.428571429
4373,0.3,0.366071429
4374,0.2,0.508928571
4375,0.298,0.303571429
4376,0.3,0.419642857
4377,0.716,0.8125
4378,0.46,0.794642857
4379,0.51,0.482142857
4380,0.58,0.5
4381,0.36,0.633928571
4382,0.52,0.517857143
4383,0.248,0.473214286
4384,0.38,0.285714286
4385,0.462,0.633928571
4386,0.396,0.678571429
4387,0.008,0.285714286
4388,0.5,0.392857143
4389,0.34,0.366071429
4390,0.54,0.526785714
4391,0.324,0.330357143
4392,0.18,0.491071429
4393,0.34,0.419642857
4394,0.402,0.651785714
4395,0.43,0.455357143
4396,0.34,0.491071429
4397,0.38,0.517857143
4398,0.34,0.598214286
4399,0.32,0.321428571
4400,0.06,0.401785714
4401,0.348,0.410714286
4402,0.22,0.232142857
4403,0.4,0.633928571
4404,0.2,0.580357143
4405,0.332,0.553571429
4406,0.2,0.294642857
4407,0.58,0.526785714
4408,0.44,0.473214286
4409,0.506,0.625
4410,0.28,0.357142857
4411,0.314,0.625
4412,0.18,0.821428571
4413,0.4,0.348214286
4414,0.656,0.598214286
4415,0.42,0.6875
4416,0.432,0.678571429
4417,0.766,0.767857143
4418,0.344,0.616071429
4419,0.398,0.330357143
4420,0.214,0.419642857
4421,0.348,0.616071429
4422,0.52,0.535714286
4423,0.362,0.491071429
4424,0.426,0.6875
4425,0.544,0.321428571
4426,0.6,0.75
4427,0.13,0.580357143
4428,0.394,0.401785714
4429,0.552,0.696428571
4430,0.286,0.607142857
4431,0.468,0.678571429
4432,0.2,0.428571429
4433,0.18,0.464285714
4434,0.26,0.633928571
4435,0.46,0.535714286
4436,0.57,0.776785714
4437,0.222,0.383928571
4438,0.356,0.491071429
4439,0.32,0.651785714
4440,0.5,0.241071429
4441,0.46,0.491071429
4442,0.74,0.705357143
4443,0.36,0.455357143
4444,0.46,0.607142857
4445,0.21,0.544642857
4446,0.48,0.446428571
4447,0.576,0.651785714
4448,0.36,0.517857143
